BATCH_ID|CHANGE_TYPE|LID_FULL_IDENTIFIER|LTY_LOC_TYPE|ADR_NAME|ADR_ADDRESS_2|ADR_ADDRESS_3|ADR_ADDRESS_4|ADR_ADDRESS_5|ADR_POST_CODE|LOC_TEL_NUMBER|LOC_MOBILE_NUMBER|LOC_MAP_REFERENCE|LOC_EFFECTIVE_FROM|LOC_EFFECTIVE_TO
1|I|AH-37/002/0002|AG|Feature 1|Holding Street 1|Town1|Locality1|ENGLAND|CPH01 101|37123401|371234001|MAP00001|2025-01-01|
1|I|AH-37/003/0003|AG|Feature 2|Holding Street 2|Town2|Locality2|ENGLAND|CPH02 102|37123402|371234002|MAP00002|2025-01-01|
1|I|AH-37/004/0004|AG|Feature 3|Holding Street 3|Town3|Locality3|ENGLAND|CPH03 103|37123403|371234003|MAP00003|2025-01-01|
1|I|AH-37/005/0005|AG|Feature 4|Holding Street 4|Town4|Locality4|ENGLAND|CPH04 104|37123404|371234004|MAP00004|2025-01-01|
1|I|AH-37/006/0006|AG|Feature 5|Holding Street 5|Town5|Locality5|ENGLAND|CPH05 105|||MAP00005|2025-01-01|
1|I|AH-37/007/0007|AG|Feature 6|Holding Street 6|Town6|Locality6|ENGLAND|CPH06 106|||MAP00006|2025-01-01|
1|I|AH-37/008/0008|AG|Feature 7|Holding Street 7|Town7|Locality7|ENGLAND|CPH07 107|37123407|371234007|MAP00007|2025-01-01|
1|I|AH-37/009/0009|AG|Feature 8|Holding Street 8|Town8|Locality8|ENGLAND|CPH08 108|37123408|371234008|MAP00008|2025-01-01|
1|I|AH-37/010/0010|AG|Feature 9|Holding Street 9|Town9|Locality9|ENGLAND|CPH09 109|37123409|371234009|MAP00009|2025-01-01|
1|I|AH-37/011/0011|AG|Feature 10|Holding Street 10|Town10|Locality10|ENGLAND|CPH10 110|37123410|371234010|MAP00010|2025-01-01|
1|I|AH-37/012/0012|AG|Feature 11|Holding Street 11|Town11|Locality11|ENGLAND|CPH11 111|37123411||MAP00011|2025-01-01|
1|I|AH-37/013/1013|AG|Feature 12|Holding Street 12|Town12|Locality12|ENGLAND|CPH12 112|37123412|371234012|MAP00012|2025-01-01|
1|I|AH-37/014/0014|AG|Feature 13|Holding Street 13|Town13|Locality13|ENGLAND|CPH13 113|37123413|371234013|MAP00013|2025-01-01|
1|I|AH-53/015/0015|AG|Feature 14|Holding Street 14|Town14|Locality14|ENGLAND|CPH14 114|37123414|371234014|MAP00014|2025-01-01|
1|I|AH-37/016/0016|AG|Feature 15|Holding Street 15|Town15|Locality15|ENGLAND|CPH15 115|37123415|371234015|MAP00015|2025-01-01|
1|I|AH-57/037/0017|AG|Feature 16|Holding Street 16|Town16|Locality16|ENGLAND|CPH16 116|37123416|371234016|MAP00016|2025-01-01|
1|I|AH-37/018/0018|AG|Feature 17|Holding Street 17|Town17|Locality17|ENGLAND|CPH17 117|37123417|371234017|MAP00017|2025-01-01|
1|I|AH-37/019/0019|AG|Feature 18|Holding Street 18|Town18|Locality18|ENGLAND|CPH18 118|37123418|371234018|MAP00018|2025-01-01|
1|I|AH-37/020/0020|AG|Feature 19|Holding Street 19|Town19|Locality19|ENGLAND|CPH19 119|37123419|371234019|MAP00019|2025-01-01|
1|I|AH-37/021/0021|AG|Feature 20|Holding Street 20|Town20|Locality20|ENGLAND|CPH20 120|37123420|371234020|MAP00020|2025-01-01|
