BATCH_ID|CHANGE_TYPE|PARTY_ID|PERSON_TITLE|PERSON_GIVEN_NAME|PERSON_GIVEN_NAME2|PERSON_INITIALS|PERSON_FAMILY_NAME|ORGANISATION_NAME|TELEPHONE_NUMBER|MOBILE_NUMBER|INTERNET_EMAIL_ADDRESS|SAON_START_NUMBER|SAON_START_NUMBER_SUFFIX|SAON_END_NUMBER|SAON_END_NUMBER_SUFFIX|SAON_DESCRIPTION|PAON_START_NUMBER|PAON_START_NUMBER_SUFFIX|PAON_END_NUMBER|PAON_END_NUMBER_SUFFIX|PAON_DESCRIPTION|STREET|TOWN|LOCALITY|UK_INTERNAL_CODE|POSTCODE|COUNTRY_CODE|PREFERRED_CONTACT_METHOD_IND|UDPRN|CPHS
1|I|C2600001|MR|HolderGiven1|HolderGiven21|P|HolderFamily1|HolderOrg1|0123456001|077000001|holder1@example.test|1|A|10|B||2|C|20|D||Holder Street 1|Town1|Locality1|ENGLAND|CPH01 101|GB|Y|25000001|26/002/0002
1|I|C2600002|MR|HolderGiven2|HolderGiven22|P|HolderFamily2|HolderOrg2|0123456002|077000002|holder2@example.test|1|A|10|B||2|C|20|D||Holder Street 2|Town2|Locality2|ENGLAND|CPH02 102|GB|Y|25000002|26/003/0003
1|I|C2600003|MR|HolderGiven3|HolderGiven23|P|HolderFamily3|HolderOrg3|0123456003|077000003|holder3@example.test|1|A|10|B||2|C|20|D||Holder Street 3|Town3|Locality3|ENGLAND|CPH03 103|GB|Y|25000003|26/004/0004
1|I|C2600004|MR|HolderGiven4|HolderGiven24|P|HolderFamily4|HolderOrg4|0123456004|077000004|holder4@example.test|1|A|10|B||2|C|20|D||Holder Street 4|Town4|Locality4|ENGLAND|CPH04 104|GB|Y|25000004|26/005/0005
1|I|C2600005|MR|HolderGiven5|HolderGiven25|P|HolderFamily5|HolderOrg5|0123456005|077000005|holder5@example.test|1|A|10|B||2|C|20|D||Holder Street 5|Town5|Locality5|ENGLAND|CPH05 105|GB|Y|25000005|26/006/0006
1|I|C2600006|MR|HolderGiven6|HolderGiven26|P|HolderFamily6|HolderOrg6|0123456006|077000006|holder6@example.test|1|A|10|B||2|C|20|D||Holder Street 6|Town6|Locality6|ENGLAND|CPH06 106|GB|Y|25000006|26/007/0007
1|I|C2600007|MR|HolderGiven7|HolderGiven27|P|HolderFamily7|HolderOrg7|0123456007|077000007|holder7@example.test|1|A|10|B||2|C|20|D||Holder Street 7|Town7|Locality7|ENGLAND|CPH07 107|GB|Y|25000007|26/008/0008
1|I|C2600008|MR|HolderGiven8|HolderGiven28|P|HolderFamily8|HolderOrg8|0123456008|077000008|holder8@example.test|1|A|10|B||2|C|20|D||Holder Street 8|Town8|Locality8|ENGLAND|CPH08 108|GB|Y|25000008|26/009/0009
1|I|C2600009|MR|HolderGiven9|HolderGiven29|P|HolderFamily9|HolderOrg9|0123456009|077000009|holder9@example.test|1|A|10|B||2|C|20|D||Holder Street 9|Town9|Locality9|ENGLAND|CPH09 109|GB|Y|25000009|26/010/0010
1|I|C2600010|MR|HolderGiven10|HolderGiven210|P|HolderFamily10|HolderOrg10|0123456010|077000010|holder10@example.test|1|A|10|B||2|C|20|D||Holder Street 10|Town10|Locality10|ENGLAND|CPH10 110|GB|Y|25000010|26/011/0011
