BATCH_ID|CHANGE_TYPE|HERDMARK|CPHH|ANIMAL_SPECIES_CODE|ANIMAL_PURPOSE_CODE|OWNER_PARTY_IDS|KEEPER_PARTY_IDS|ANIMAL_GROUP_ID_MCH_FRM_DAT|ANIMAL_GROUP_ID_MCH_TO_DAT|INTERVALS|INTERVAL_UNIT_OF_TIME|DISEASE_TYPE|MOVEMENT_RSTRCTN_RSN_CODE
1|I|H2600001|26/002/0002|Cattle|MEAT||C2600001|2025-01-01||12|Months||
1|I|H2600002|26/003/0003|Cattle|MEAT||C2600002|2025-01-01||12|Months||
1|I|H2600003|26/004/0004|Cattle|MEAT||C2600003|2025-01-01||12|Months||
1|I|H2600004|26/005/0005|Cattle|MEAT||C2600004|2025-01-01||12|Months||
1|I|H2600005|26/006/0006|Cattle|MEAT||C2600005|2025-01-01||12|Months||
1|I|H2600006|26/007/0007|Cattle|MEAT||C2600006|2025-01-01||12|Months||
1|I|H2600007|26/008/0008|Cattle|MEAT||C2600007|2025-01-01||12|Months||
1|I|H2600008|26/009/0009|Cattle|MEAT||C2600008|2025-01-01||12|Months||
1|I|H2600009|26/010/0010|Cattle|MEAT||C2600009|2025-01-01||12|Months||
1|I|H2600010|26/011/0011|Cattle|MEAT||C2600010|2025-01-01||12|Months||
